User_id,Coupon_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Label_merchant_coupon_count,Label_user_merchant_coupon_count,Coupon_count_later,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7
2703345,13602,20160715,30:5,1,15,15,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,1,1,1.0,1,1,1,2,18.0,18,18,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,0,0,0,0,0,1,0,0
2810098,2978,20160711,20:5,0,11,11,2864,634,11868,-1,10,0.30914826498422715,0,0.05342096393663633,0.22136871508379888,1,0,0,0.0,0,1,1,7,1.0,1,1,1.0,1,2,1,2,1,0.5,1.0,0.5,1.0,1,3,1,1,1,1,5339,1,0,0,1,0,0,0,0,0,0
3112479,2002,20160713,50:5,0,13,13,875,45,717,0,2,0.4222222222222222,0,0.06276150627615062,0.05142857142857143,2,0,0,0.0,0,1,3,1,2.0,2,2,0.3333333333333333,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,557,1,0,0,0,0,1,0,0,0,0
3229547,12807,20160701,30:1,0,1,1,625,117,322,-1,4,-0.06837606837606838,0,0.36335403726708076,0.1872,2,0,0,0.0,0,21,44,27,3.2857142857142856,2,7,0.4772727272727273,40,25,21,44,21,0.84,0.525,0.9090909090909091,0.525,23,23,0,1,1,1,281,23,22,0,0,0,0,0,1,0,0
3240602,13602,20160728,30:5,1,28,28,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,1,1,1.0,1,1,1,1,14.0,14,14,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,0,0,0,0,1,0,0,0
3602437,13602,20160706,30:5,0,6,6,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,2,0,0,0.0,0,1,4,3,6.0,6,6,0.25,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,29885,1,0,0,0,0,1,0,0,0,0
3610764,8122,20160709,150:30,0,9,9,24,3,8,0,0,0.0,0,0.375,0.125,1,0,0,0.0,0,3,16,3,10.666666666666666,1,29,0.1875,16,3,3,16,3,1.0,0.1875,1.0,0.1875,9,9,0,0,1,1,15,9,4,1,0,0,0,0,0,1,0
3775567,12914,20160727,20:1,0,27,27,143,45,469,0,10,1.0222222222222221,0,0.09594882729211088,0.3146853146853147,3,0,0,0.0,0,3,5,12,31.333333333333332,19,53,0.6,3,10,2,11,2,0.2,0.6666666666666666,0.2727272727272727,0.6666666666666666,3,17,1,0,3,1,80,17,0,0,0,0,1,0,0,0,0
4738567,5067,20160722,30:5,0,22,22,150,27,361,-1,0,-0.2222222222222222,0,0.07479224376731301,0.18,2,0,0,0.0,0,2,6,9,18.5,15,22,0.3333333333333333,5,8,2,11,2,0.25,0.4,0.45454545454545453,0.4,1,2,1,1,1,1,41,1,0,0,0,0,0,0,1,0,0
5273537,1528,20160706,30:1,0,6,6,273,26,137,-1,1,-0.15384615384615385,0,0.1897810218978102,0.09523809523809523,2,0,0,0.0,0,3,16,7,4.0,3,5,0.1875,14,6,2,18,2,0.3333333333333333,0.14285714285714285,0.7777777777777778,0.14285714285714285,2,6,1,0,3,1,59,6,0,0,0,0,1,0,0,0,0
5283226,13602,20160705,30:5,0,5,5,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,2,0,0,0.0,0,1,4,2,0.0,0,0,0.25,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,0,0,1,0,0,0,0,0
5415421,8703,20160726,10:1,0,26,26,12,5,9,0,0,0.0,0,0.5555555555555556,0.4166666666666667,1,0,0,0.0,0,5,10,8,2.4,1,4,0.5,10,8,5,13,5,0.625,0.5,0.7692307692307693,0.5,1,3,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
6199621,9983,20160704,30:5,1,4,4,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,3,1,1,1.0,1,1,5,6,3.0,3,3,0.2,1,1,1,1,1,1.0,1.0,1.0,1.0,1,4,1,1,1,1,11586,1,0,0,1,0,0,0,0,0,0
6387542,8291,20160703,200:20,0,3,3,765,66,808,-1,10,1.0,0,0.08168316831683169,0.08627450980392157,1,0,0,0.0,0,1,23,1,25.0,25,25,0.043478260869565216,23,1,1,23,1,1.0,0.043478260869565216,1.0,0.043478260869565216,6,19,0,1,1,1,92,18,5,1,0,0,0,0,0,0,1
6465860,3424,20160727,30:5,0,27,27,258,50,194,-1,5,0.06,0,0.25773195876288657,0.1937984496124031,2,0,0,0.0,0,1,3,1,3.0,3,3,0.3333333333333333,2,1,1,2,1,1.0,0.5,1.0,0.5,2,3,0,1,1,1,37,3,1,0,0,0,1,0,0,0,0
6572932,785,20160729,20:5,0,29,29,5251,588,8288,-1,10,0.4931972789115646,0,0.07094594594594594,0.11197867072938487,3,0,0,0.0,0,2,4,2,10.0,1,19,0.5,1,1,1,1,1,1.0,1.0,1.0,1.0,1,2,1,1,1,1,606,1,0,0,0,0,0,0,1,0,0
7094165,5365,20160712,10:1,0,12,12,22,3,31,0,0,0.0,0,0.0967741935483871,0.13636363636363635,1,0,0,0.0,0,1,3,3,11.0,11,11,0.3333333333333333,3,3,1,5,1,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,2,3,1,0,1,1,6,3,0,0,0,1,0,0,0,0,0
7149579,9983,20160723,30:5,2,23,23,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,1,2,2,2.0,2,1,1,2,4.0,4,4,1.0,1,2,1,2,1,0.5,1.0,0.5,1.0,1,1,1,1,1,1,11586,1,0,1,0,0,0,0,0,1,0
7197749,13602,20160716,30:5,0,16,16,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,2,2,15.0,15,15,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,29885,1,0,1,0,0,0,0,0,1,0
44128,7083,20160727,30:5,0,27,27,9744,1831,6606,-1,10,0.2818132168214091,0,0.2771722676354829,0.18791050903119869,1,0,0,0.0,0,2,4,2,5.0,5,5,0.5,4,2,2,4,2,1.0,0.5,1.0,0.5,1,1,1,1,1,1,280,1,0,0,0,0,1,0,0,0,0
465526,12027,20160703,20:1,10,3,3,3166,306,3933,-1,10,1.6013071895424837,0,0.07780320366132723,0.09665192672141504,1,10,10,10.0,10,3,7,5,2.3333333333333335,0,6,0.42857142857142855,7,4,3,8,3,0.75,0.42857142857142855,0.875,0.42857142857142855,1,2,1,1,1,1,115,2,0,1,0,0,0,0,0,0,1
632912,357,20160702,20:1,0,2,2,152,58,143,-1,6,0.46551724137931033,0,0.40559440559440557,0.3815789473684211,2,0,0,0.0,0,23,67,32,4.695652173913044,0,18,0.34328358208955223,52,29,22,59,22,0.7586206896551724,0.4230769230769231,0.8813559322033898,0.4230769230769231,3,15,0,1,2,2,38,15,1,1,0,0,0,0,0,1,0
1151115,7965,20160727,50:5,0,27,27,101,12,41,0,3,0.25,0,0.2926829268292683,0.1188118811881188,1,0,0,0.0,0,2,5,3,12.5,1,24,0.4,5,3,2,6,2,0.6666666666666666,0.4,0.8333333333333334,0.4,4,4,1,0,1,1,61,4,0,0,0,0,1,0,0,0,0
1219817,11249,20160709,30:5,0,9,9,21,3,27,-1,1,0.0,0,0.1111111111111111,0.14285714285714285,1,0,0,0.0,0,1,2,2,8.0,8,8,0.5,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,1,1,1,1,1,5,1,0,1,0,0,0,0,0,1,0
1243042,12480,20160714,20:1,0,14,14,143,45,469,0,10,1.0222222222222221,0,0.09594882729211088,0.3146853146853147,1,0,0,0.0,0,14,42,59,8.285714285714286,1,16,0.3333333333333333,42,59,14,87,14,0.23728813559322035,0.3333333333333333,0.4827586206896552,0.3333333333333333,16,94,0,0,7,1,70,94,6,0,0,0,0,1,0,0,0
2051073,12559,20160707,20:1,nan,7,7,574,142,438,-1,9,0.014084507042253521,0,0.3242009132420091,0.24738675958188153,1,0,0,0.0,0,2,2,4,9.5,8,11,1.0,2,4,2,4,2,0.5,1.0,0.5,1.0,4,4,0,1,1,1,209,4,3,0,0,0,0,1,0,0,0
2308170,8499,20160725,30:5,0,25,25,9744,1831,6606,-1,10,0.2818132168214091,0,0.2771722676354829,0.18791050903119869,3,0,1,0.2,0,5,21,7,5.2,2,13,0.23809523809523808,18,4,4,18,4,1.0,0.2222222222222222,1.0,0.2222222222222222,1,2,1,1,1,1,298,1,0,0,1,0,0,0,0,0,0
2591467,1002,20160723,0.95,nan,23,23,97,8,70,-1,5,1.25,0,0.11428571428571428,0.08247422680412371,1,0,0,0.0,0,1,1,1,0.0,0,0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0
2607421,13602,20160724,30:5,0,24,24,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,2,0,0,0.0,0,4,14,5,6.75,6,8,0.2857142857142857,2,1,1,2,1,1.0,0.5,1.0,0.5,1,2,1,1,1,1,29885,1,0,1,0,0,0,0,0,0,1
2681351,3738,20160719,50:5,0,19,19,125,29,40,-1,2,0.5172413793103449,1,0.725,0.232,1,0,0,0.0,0,2,13,3,4.0,3,5,0.15384615384615385,13,2,2,13,2,1.0,0.15384615384615385,1.0,0.15384615384615385,12,13,0,1,1,1,40,12,11,0,0,1,0,0,0,0,0
2750220,11232,20160708,20:1,nan,8,8,150,25,77,-1,4,0.96,0,0.3246753246753247,0.16666666666666666,1,0,0,0.0,0,1,1,1,11.0,11,11,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29,1,0,0,0,0,0,0,1,0,0
3527761,2002,20160702,50:5,0,2,2,875,45,717,0,2,0.4222222222222222,0,0.06276150627615062,0.05142857142857143,2,0,0,0.0,0,9,15,10,4.111111111111111,0,19,0.6,14,10,9,15,9,0.9,0.6428571428571429,0.9333333333333333,0.6428571428571429,1,3,1,1,1,1,557,1,0,1,0,0,0,0,0,1,0
3528233,3421,20160727,50:5,nan,27,27,64,1,7,0,0,0.0,0,0.14285714285714285,0.015625,1,0,0,0.0,0,1,1,3,9.0,9,9,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,28,1,0,0,0,0,1,0,0,0,0
3986588,6465,20160729,20:1,0,29,29,79,18,54,-1,10,0.7777777777777778,0,0.3333333333333333,0.22784810126582278,1,0,0,0.0,0,4,10,4,4.25,1,7,0.4,10,4,4,10,4,1.0,0.4,1.0,0.4,1,1,1,1,1,1,35,1,0,0,0,0,0,0,1,0,0
4073610,3440,20160701,30:1,0,1,1,110,15,36,0,10,1.4666666666666666,0,0.4166666666666667,0.13636363636363635,4,0,0,0.0,0,5,25,11,15.0,5,21,0.2,19,5,5,19,5,1.0,0.2631578947368421,1.0,0.2631578947368421,2,4,0,1,1,1,20,2,1,0,0,0,0,0,1,0,0
4090528,13602,20160706,30:5,0,6,6,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,1,1,1.0,1,1,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,2,1,1,1,1,29885,1,0,0,0,0,1,0,0,0,0
4285147,12114,20160709,20:1,nan,9,9,14,14,94,-1,-1,-1.0,-1,0.14893617021276595,1.0,1,0,0,0.0,0,1,1,4,7.0,7,7,1.0,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,2,2,1,0,1,1,39,2,0,1,0,0,0,0,0,1,0
4361677,2978,20160711,20:5,0,11,11,2864,634,11868,-1,10,0.30914826498422715,0,0.05342096393663633,0.22136871508379888,1,0,0,0.0,0,1,1,1,11.0,11,11,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,5339,1,0,0,1,0,0,0,0,0,0
4416150,13813,20160712,30:5,nan,12,12,340,94,268,-1,1,-0.031914893617021274,0,0.35074626865671643,0.27647058823529413,1,0,0,0.0,0,1,1,5,12.0,12,12,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,2,2,0,1,1,1,9,2,1,0,0,1,0,0,0,0,0
4507890,9272,20160730,20:1,0,30,30,26,6,10,0,10,1.6666666666666667,0,0.6,0.23076923076923078,1,0,0,0.0,0,2,11,2,21.0,16,26,0.18181818181818182,11,2,2,11,2,1.0,0.18181818181818182,1.0,0.18181818181818182,3,3,0,1,2,2,11,3,1,1,0,0,0,0,0,1,0
4511372,10694,20160715,20:1,nan,15,15,47,2,53,-1,0,-0.5,-1,0.03773584905660377,0.0425531914893617,1,0,0,0.0,0,1,1,30,29.0,29,29,1.0,1,30,1,30,1,0.03333333333333333,1.0,0.03333333333333333,1.0,10,10,0,0,1,1,42,10,7,0,0,0,0,0,1,0,0
4976574,13968,20160711,20:1,1,11,11,43,3,18,0,1,0.3333333333333333,0,0.16666666666666666,0.06976744186046512,1,1,1,1.0,1,1,4,2,23.0,23,23,0.25,4,2,1,5,1,0.5,0.25,0.8,0.25,1,2,1,1,1,1,4,1,0,0,1,0,0,0,0,0,0
5179601,5605,20160706,20:1,0,6,6,55,5,40,0,1,0.4,0,0.125,0.09090909090909091,1,0,0,0.0,0,2,4,3,8.5,7,10,0.5,4,2,2,4,2,1.0,0.5,1.0,0.5,1,1,1,1,1,1,6,1,0,0,0,0,1,0,0,0,0
6535855,1298,20160717,30:1,0,17,17,425,46,250,-1,2,0.13043478260869565,0,0.184,0.10823529411764705,3,0,0,0.0,0,2,14,12,10.5,10,11,0.14285714285714285,6,3,2,7,2,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.3333333333333333,3,5,0,0,1,1,163,3,1,1,0,0,0,0,0,0,1
6567474,13963,20160730,50:5,1,30,30,39,16,23,0,0,0.0,0,0.6956521739130435,0.41025641025641024,1,1,1,1.0,1,1,5,3,10.0,10,10,0.2,5,2,1,6,1,0.5,0.2,0.8333333333333334,0.2,3,3,1,0,1,1,6,3,0,1,0,0,0,0,0,1,0
6612420,2978,20160731,20:5,0,31,31,2864,634,11868,-1,10,0.30914826498422715,0,0.05342096393663633,0.22136871508379888,4,0,0,0.0,0,2,11,4,8.0,1,15,0.18181818181818182,2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,1,1,1,1,5339,1,0,1,0,0,0,0,0,0,1
6659131,8182,20160715,10:1,0,15,15,1017,444,1134,-1,10,0.20945945945945946,0,0.3915343915343915,0.4365781710914454,2,0,0,0.0,0,3,10,7,5.333333333333333,2,9,0.3,4,5,2,7,2,0.4,0.5,0.5714285714285714,0.5,2,4,1,0,1,1,356,2,0,0,0,0,0,0,1,0,0
6713963,13602,20160705,30:5,1,5,5,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,2,1,1,1.0,1,2,2,7,20.5,19,22,1.0,1,2,1,2,1,0.5,1.0,0.5,1.0,1,3,1,1,1,1,29885,1,0,0,0,1,0,0,0,0,0
6884463,11894,20160707,20:1,4,7,7,3166,306,3933,-1,10,1.6013071895424837,0,0.07780320366132723,0.09665192672141504,1,4,4,4.0,4,11,26,13,8.090909090909092,0,15,0.4230769230769231,26,13,11,28,11,0.8461538461538461,0.4230769230769231,0.9285714285714286,0.4230769230769231,2,5,0,1,1,1,797,5,1,0,0,0,0,1,0,0,0
235405,229,20160708,10:1,0,8,8,122,32,70,-1,7,0.125,0,0.45714285714285713,0.26229508196721313,1,0,0,0.0,0,4,28,6,2.5,1,5,0.14285714285714285,28,6,4,30,4,0.6666666666666666,0.14285714285714285,0.9333333333333333,0.14285714285714285,12,12,0,0,1,1,28,12,10,0,0,0,0,0,1,0,0
353314,10086,20160709,30:1,0,9,9,29,11,39,0,1,0.9090909090909091,1,0.28205128205128205,0.3793103448275862,1,0,0,0.0,0,27,33,31,13.148148148148149,2,28,0.8181818181818182,33,31,27,37,27,0.8709677419354839,0.8181818181818182,0.8918918918918919,0.8181818181818182,4,5,0,0,1,1,9,5,1,1,0,0,0,0,0,1,0
661233,7170,20160709,100:10,0,9,9,31,6,34,-1,10,1.3333333333333333,0,0.17647058823529413,0.1935483870967742,1,0,0,0.0,0,2,2,3,14.0,10,18,1.0,2,3,2,3,2,0.6666666666666666,1.0,0.6666666666666666,1.0,3,3,1,0,1,1,13,3,0,1,0,0,0,0,0,1,0
1243042,9775,20160715,30:1,0,15,15,143,45,469,0,10,1.0222222222222221,0,0.09594882729211088,0.3146853146853147,1,0,0,0.0,0,14,42,59,8.285714285714286,1,16,0.3333333333333333,42,59,14,87,14,0.23728813559322035,0.3333333333333333,0.4827586206896552,0.3333333333333333,11,94,1,0,7,1,43,94,0,0,0,0,0,0,1,0,0
1288266,9793,20160731,20:5,0,31,31,1112,208,724,-1,10,0.2548076923076923,0,0.287292817679558,0.18705035971223022,1,0,0,0.0,0,1,2,1,12.0,12,12,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,237,1,0,1,0,0,0,0,0,0,1
1739849,7437,20160716,30:1,0,16,16,2212,587,2436,-1,10,0.13969335604770017,0,0.2409688013136289,0.265370705244123,2,0,0,0.0,0,5,9,17,11.0,3,29,0.5555555555555556,8,16,5,19,5,0.3125,0.625,0.42105263157894735,0.625,4,4,0,1,1,1,126,4,3,1,0,0,0,0,0,1,0
1824844,10141,20160716,30:1,0,16,16,71,15,39,0,1,0.06666666666666667,0,0.38461538461538464,0.2112676056338028,1,0,0,0.0,0,1,4,5,20.0,20,20,0.25,4,4,1,7,1,0.25,0.25,0.5714285714285714,0.25,1,2,1,1,1,1,20,1,0,1,0,0,0,0,0,1,0
2006599,13602,20160704,30:5,0,4,4,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,1,1,2.0,2,2,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,0,1,0,0,0,0,0,0
2137807,13602,20160730,30:5,1,30,30,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,1,1,1.0,1,1,1,1,18.0,18,18,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,1,0,0,0,0,0,1,0
2599076,13602,20160703,30:5,1,3,3,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,1,1,1.0,1,1,4,3,13.0,13,13,0.25,4,2,1,5,1,0.5,0.25,0.8,0.25,1,1,1,1,1,1,29885,1,0,1,0,0,0,0,0,0,1
3583388,13161,20160702,100:10,0,2,2,765,66,808,-1,10,1.0,0,0.08168316831683169,0.08627450980392157,1,0,0,0.0,0,2,9,4,10.0,7,13,0.2222222222222222,9,4,2,11,2,0.5,0.2222222222222222,0.8181818181818182,0.2222222222222222,2,3,1,1,3,2,58,3,0,1,0,0,0,0,0,1,0
4098410,2978,20160702,20:5,0,2,2,2864,634,11868,-1,10,0.30914826498422715,0,0.05342096393663633,0.22136871508379888,1,0,0,0.0,0,1,2,3,15.0,15,15,0.5,2,3,1,4,1,0.3333333333333333,0.5,0.5,0.5,1,1,1,1,1,1,5339,1,0,1,0,0,0,0,0,1,0
4102205,13602,20160721,30:5,1,21,21,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,1,1,1.0,1,1,2,2,0.0,0,0,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,1,6,1,1,1,1,29885,1,0,0,0,0,0,1,0,0,0
4200081,11802,20160709,10:1,0,9,9,255,54,209,-1,10,0.09259259259259259,0,0.2583732057416268,0.21176470588235294,1,0,0,0.0,0,2,9,3,2.5,2,3,0.2222222222222222,9,3,2,10,2,0.6666666666666666,0.2222222222222222,0.9,0.2222222222222222,2,5,1,1,4,2,93,4,0,1,0,0,0,0,0,1,0
4226334,13602,20160701,30:5,0,1,1,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,6,3,8.0,8,8,0.16666666666666666,6,1,1,6,1,1.0,0.16666666666666666,1.0,0.16666666666666666,1,3,1,1,1,1,29885,2,0,0,0,0,0,0,1,0,0
4588117,5631,20160721,20:1,nan,21,21,53,9,54,-1,4,0.6666666666666666,-1,0.16666666666666666,0.16981132075471697,3,0,0,0.0,0,6,9,7,5.166666666666667,0,25,0.6666666666666666,5,5,5,5,5,1.0,1.0,1.0,1.0,4,5,1,0,1,1,74,4,0,0,0,0,0,1,0,0,0
