User_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,user_coupon_transfer_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Label_user_merchant_coupon_count,Label_merchant_coupon_count,Coupon_count_later,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7,Label
525882,20160521,20:01,0,21,-40,167,21,103,-1,0,-0.2857142857142857,0,0.20388349514563106,0.12574850299401197,1,0,0,0.0,0,3,5,6,4.666666666666667,1,7,0.6,0.5,5,5,3,7,3,0.6,0.6,0.7142857142857143,0.6,7,215,6,7,11,0,1,1,1,1,0,0,0,0,0,1,0,1
854881,20160527,20:01,0,27,-34,1150,176,557,-1,5,0.18181818181818182,0,0.31597845601436264,0.15304347826086956,2,0,0,0.0,0,1,18,4,6.0,6,6,0.05555555555555555,0.25,17,3,1,19,1,0.3333333333333333,0.058823529411764705,0.8947368421052632,0.058823529411764705,2,334,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0
944011,20160525,10:05,nan,25,-36,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,1,0,0,0.0,0,1,1,5,4.0,4,4,1.0,0.2,1,2,1,2,1,0.5,1.0,0.5,1.0,9,812,0,1,9,1,1,2,1,0,0,0,1,0,0,0,0,0
1167403,20160614,10:05,0,14,-16,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,2,0,10,5.0,0,2,5,4,6.5,4,9,0.4,0.5,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,9,1563,0,2,11,1,0,1,1,0,0,1,0,0,0,0,0,0
1435720,20160527,20:01,0,27,-34,471,25,235,-1,10,0.6,0,0.10638297872340426,0.05307855626326964,1,0,0,0.0,0,1,5,2,1.0,1,1,0.2,0.5,5,2,1,6,1,0.5,0.2,0.8333333333333334,0.2,5,491,1,5,5,0,0,1,1,0,0,0,0,0,1,0,0,0
1961482,20160519,150:20:00,0,19,-42,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,1,4,3,8.0,8,8,0.25,0.3333333333333333,4,3,1,6,1,0.3333333333333333,0.25,0.6666666666666666,0.25,6,49,0,1,6,1,1,6,1,0,0,0,0,1,0,0,0,0
2593573,20160519,50:10:00,0,19,-42,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,1,1,2,4.0,4,4,1.0,0.5,1,2,1,2,1,0.5,1.0,0.5,1.0,8,41,0,1,8,1,1,5,1,0,0,0,0,1,0,0,0,0
2721890,20160606,20:05,0,6,-24,876,182,587,-1,10,0.2692307692307692,0,0.3100511073253833,0.20776255707762556,1,0,0,0.0,0,2,18,3,3.0,1,5,0.1111111111111111,0.6666666666666666,18,2,2,18,2,1.0,0.1111111111111111,1.0,0.1111111111111111,9,149,5,8,11,0,0,1,1,0,1,0,0,0,0,0,0,1
3585890,20160522,20:05,0,22,-39,1023,213,653,-1,10,0.539906103286385,0,0.32618683001531396,0.20821114369501467,1,0,0,0.0,0,1,3,1,3.0,3,3,0.3333333333333333,1.0,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,289,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0
3700664,20160529,200:30:00,0,29,-32,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,3,0,0,0.0,0,3,35,8,5.0,2,9,0.08571428571428572,0.375,31,5,2,34,2,0.4,0.06451612903225806,0.9117647058823529,0.06451612903225806,14,694,0,4,15,1,0,1,1,1,0,0,0,0,0,0,1,0
3717284,20160603,20:01,10,3,-27,2256,124,2199,-1,10,1.0241935483870968,0,0.05638926784902228,0.0549645390070922,1,10,10,10.0,10,2,12,2,3.5,2,5,0.16666666666666666,1.0,12,2,2,12,2,1.0,0.16666666666666666,1.0,0.16666666666666666,8,839,0,8,8,1,0,1,1,0,0,0,0,0,1,0,0,-1
3935091,20160518,50:10:00,0,18,-43,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,1,2,3,5.0,5,5,0.5,0.3333333333333333,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,13,44,0,1,13,1,1,3,1,0,0,0,1,0,0,0,0,0
4037193,20160525,20:01,0,25,-36,122,9,29,0,0,0.0,0,0.3103448275862069,0.07377049180327869,1,0,0,0.0,0,2,10,2,2.0,2,2,0.2,1.0,10,2,2,10,2,1.0,0.2,1.0,0.2,20,124,13,18,20,0,0,1,1,0,0,0,1,0,0,0,0,1
4209901,20160526,20:01,0,26,-35,46,3,50,-1,0,-0.3333333333333333,0,0.06,0.06521739130434782,2,0,0,0.0,0,1,8,2,6.0,6,6,0.125,0.5,7,1,1,7,1,1.0,0.14285714285714285,1.0,0.14285714285714285,1,21,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-1
4278572,20160609,0.95,0,9,-21,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,1,0,0,0.0,0,1,1,3,1.0,1,1,1.0,0.3333333333333333,1,1,1,1,1,1.0,1.0,1.0,1.0,1,298,0,1,3,1,1,1,1,0,0,0,0,1,0,0,0,0
4325398,20160531,50:10:00,nan,31,-30,12,1,6,-1,-1,-1.0,-1,0.16666666666666666,0.08333333333333333,2,0,0,0.0,0,2,2,5,9.0,6,12,1.0,0.4,1,4,1,4,1,0.25,1.0,0.25,1.0,4,15,1,3,4,0,0,1,1,0,0,1,0,0,0,0,0,0
4361720,20160530,50:05:00,2,30,-31,1770,201,3098,-1,10,0.31840796019900497,0,0.06488056810845706,0.1135593220338983,1,2,2,2.0,2,1,6,6,0.0,0,0,0.16666666666666666,0.16666666666666666,6,6,1,11,1,0.16666666666666666,0.16666666666666666,0.5454545454545454,0.16666666666666666,2,933,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0
4622107,20160529,30:10:00,2,29,-32,69,12,130,-1,10,1.75,1,0.09230769230769231,0.17391304347826086,1,2,2,2.0,2,1,2,4,27.0,27,27,0.5,0.25,2,4,1,5,1,0.25,0.5,0.4,0.5,2,96,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0
4877897,20160517,20:01,nan,17,-44,3,3,10,-1,-1,-1.0,-1,0.3,1.0,1,0,0,0.0,0,2,2,5,4.0,4,4,1.0,0.4,2,5,2,5,2,0.4,1.0,0.4,1.0,1,5,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
6279841,20160608,30:05:00,1,8,-22,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,1,1,1.0,1,2,3,3,13.0,10,16,0.6666666666666666,0.6666666666666666,3,3,2,4,2,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,2,415,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0
6348235,20160523,20:05,0,23,-38,380,49,182,-1,4,0.24489795918367346,0,0.2692307692307692,0.12894736842105264,2,0,0,0.0,0,10,12,10,3.2,2,9,0.8333333333333334,1.0,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,3,109,2,3,8,0,1,2,1,0,1,0,0,0,0,0,0,1
6398940,20160610,20:01,nan,10,-20,471,25,235,-1,10,0.6,0,0.10638297872340426,0.05307855626326964,1,0,0,0.0,0,1,1,2,5.0,5,5,1.0,0.5,1,2,1,2,1,0.5,1.0,0.5,1.0,4,491,0,3,4,1,0,1,1,0,0,0,0,0,1,0,0,0
6565246,20160521,30:05:00,0,21,-40,931,70,861,-1,10,1.4428571428571428,0,0.08130081300813008,0.07518796992481203,1,0,0,0.0,0,1,4,1,8.0,8,8,0.25,1.0,4,1,1,4,1,1.0,0.25,1.0,0.25,4,316,0,2,4,1,0,1,1,1,0,0,0,0,0,1,0,1
6870142,20160519,20:01,0,19,-42,2256,124,2199,-1,10,1.0241935483870968,0,0.05638926784902228,0.0549645390070922,1,0,0,0.0,0,1,4,1,3.0,3,3,0.25,1.0,4,1,1,4,1,1.0,0.25,1.0,0.25,3,839,2,3,3,0,1,1,1,0,0,0,0,1,0,0,0,1
543549,20160517,10:01,0,17,-44,786,238,691,-1,10,0.07563025210084033,0,0.34442836468885674,0.30279898218829515,1,0,0,0.0,0,19,30,22,7.631578947368421,3,15,0.6333333333333333,0.8636363636363636,30,21,19,32,19,0.9047619047619048,0.6333333333333333,0.9375,0.6333333333333333,16,400,11,13,16,0,0,1,1,0,0,1,0,0,0,0,0,1
817437,20160530,20:01,0,30,-31,2256,124,2199,-1,10,1.0241935483870968,0,0.05638926784902228,0.0549645390070922,1,0,0,0.0,0,3,4,6,6.666666666666667,0,14,0.75,0.5,4,5,3,6,3,0.6,0.75,0.6666666666666666,0.75,1,1048,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0
1013532,20160517,20:01,0,17,-44,96,8,36,0,1,0.25,0,0.2222222222222222,0.08333333333333333,1,0,0,0.0,0,2,18,2,2.5,2,3,0.1111111111111111,1.0,18,2,2,18,2,1.0,0.1111111111111111,1.0,0.1111111111111111,1,59,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
1535039,20160610,10:01,0,10,-20,786,238,691,-1,10,0.07563025210084033,0,0.34442836468885674,0.30279898218829515,1,0,0,0.0,0,7,13,9,2.857142857142857,1,8,0.5384615384615384,0.7777777777777778,13,9,7,15,7,0.7777777777777778,0.5384615384615384,0.8666666666666667,0.5384615384615384,9,108,2,4,9,0,0,1,1,0,0,0,0,0,1,0,0,1
2534337,20160611,10:05,0,11,-19,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,4,0,0,0.0,0,1,32,3,2.0,2,2,0.03125,0.3333333333333333,26,3,1,28,1,0.3333333333333333,0.038461538461538464,0.9285714285714286,0.038461538461538464,10,1563,0,3,12,1,0,1,1,1,0,0,0,0,0,1,0,0
3055380,20160525,10:01,0,25,-36,44,16,19,0,8,0.5,0,0.8421052631578947,0.36363636363636365,1,0,0,0.0,0,2,3,2,1.5,1,2,0.6666666666666666,1.0,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,16,72,9,15,16,0,0,1,1,0,0,0,1,0,0,0,0,1
3666098,20160608,20:01,3,8,-22,19,3,3,3,3,3.0,3,1.0,0.15789473684210525,1,3,3,3.0,3,3,19,3,1.0,1,1,0.15789473684210525,1.0,19,3,3,19,3,1.0,0.15789473684210525,1.0,0.15789473684210525,20,27,1,20,21,0,0,1,1,0,0,0,1,0,0,0,0,1
3935791,20160519,20:05,10,19,-42,17,2,10,2,10,6.0,2,0.2,0.11764705882352941,2,10,10,10.0,10,1,5,1,2.0,2,2,0.2,1.0,4,1,1,4,1,1.0,0.25,1.0,0.25,1,8,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
4044769,20160523,30:05:00,1,23,-38,703,71,632,-1,10,1.056338028169014,0,0.11234177215189874,0.10099573257467995,1,1,1,1.0,1,10,13,11,3.3,1,7,0.7692307692307693,0.9090909090909091,13,11,10,14,10,0.9090909090909091,0.7692307692307693,0.9285714285714286,0.7692307692307693,19,163,5,14,19,0,0,3,2,0,1,0,0,0,0,0,0,-1
4518718,20160612,50:05:00,0,12,-18,78,5,6,0,0,0.0,0,0.8333333333333334,0.0641025641025641,1,0,0,0.0,0,1,11,1,4.0,4,4,0.09090909090909091,1.0,11,1,1,11,1,1.0,0.09090909090909091,1.0,0.09090909090909091,7,40,0,7,7,1,0,1,1,1,0,0,0,0,0,0,1,0
4532354,20160610,30:05:00,0,10,-20,5105,425,3613,-1,10,0.3341176470588235,0,0.11763077774702463,0.0832517140058766,1,0,0,0.0,0,2,3,2,3.0,2,4,0.6666666666666666,1.0,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,1,29284,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-1
4840568,20160607,10:01,0,7,-23,786,238,691,-1,10,0.07563025210084033,0,0.34442836468885674,0.30279898218829515,2,0,0,0.0,0,9,56,36,8.666666666666666,3,15,0.16071428571428573,0.25,54,33,9,78,9,0.2727272727272727,0.16666666666666666,0.6923076923076923,0.16666666666666666,21,400,0,17,22,1,0,1,1,0,0,1,0,0,0,0,0,0
4926385,20160517,20:01,3,17,-44,86,19,80,-1,3,0.6842105263157895,0,0.2375,0.22093023255813954,1,3,3,3.0,3,1,1,1,1.0,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,2,116,1,2,2,0,1,1,1,0,0,1,0,0,0,0,0,-1
5314484,20160529,10:01,0,29,-32,34,20,28,0,0,0.0,0,0.7142857142857143,0.5882352941176471,1,0,0,0.0,0,15,19,15,4.0,0,12,0.7894736842105263,1.0,19,15,15,19,15,1.0,0.7894736842105263,1.0,0.7894736842105263,6,12,0,6,6,1,0,1,1,1,0,0,0,0,0,0,1,1
5584297,20160517,10:01,0,17,-44,786,238,691,-1,10,0.07563025210084033,0,0.34442836468885674,0.30279898218829515,1,0,0,0.0,0,3,4,5,5.666666666666667,2,8,0.75,0.6,4,4,3,5,3,0.75,0.75,0.8,0.75,3,400,1,2,3,0,1,2,1,0,0,1,0,0,0,0,0,0
6018670,20160516,20:01,nan,16,-45,1,1,1,-1,-1,-1.0,-1,1.0,1.0,1,0,0,0.0,0,1,1,1,2.0,2,2,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,3,5,2,3,3,0,1,1,1,0,1,0,0,0,0,0,0,1
6367063,20160607,30:10:00,0,7,-23,37,8,35,0,0,0.0,0,0.22857142857142856,0.21621621621621623,4,0,0,0.0,0,1,12,6,7.0,7,7,0.08333333333333333,0.16666666666666666,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,1,21,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1
6412586,20160519,150:20:00,nan,19,-42,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,1,1,2,1.0,1,1,1.0,0.5,1,2,1,2,1,0.5,1.0,0.5,1.0,6,39,0,1,6,1,1,6,1,0,0,0,0,1,0,0,0,0
6661255,20160525,150:50:00,6,25,-36,121,7,132,0,10,4.857142857142857,5,0.05303030303030303,0.05785123966942149,1,6,6,6.0,6,1,2,1,28.0,28,28,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,85,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
6897338,20160604,20:05,0,4,-26,3933,120,3245,-1,10,1.125,0,0.03697996918335902,0.03051106025934401,2,0,0,0.0,0,1,8,4,7.0,7,7,0.125,0.25,7,3,1,9,1,0.3333333333333333,0.14285714285714285,0.7777777777777778,0.14285714285714285,9,1171,1,7,9,0,0,1,1,1,0,0,0,0,0,1,0,1
6899206,20160608,20:01,nan,8,-22,20,6,14,-1,-1,-1.0,-1,0.42857142857142855,0.3,1,0,0,0.0,0,6,6,6,6.833333333333333,2,20,1.0,1.0,6,6,6,6,6,1.0,1.0,1.0,1.0,4,22,0,4,4,1,0,1,1,0,0,0,1,0,0,0,0,0
6942847,20160523,20:05,0,23,-38,354,46,1078,0,3,0.2391304347826087,0,0.04267161410018553,0.12994350282485875,2,0,0,0.0,0,1,6,2,8.0,8,8,0.16666666666666666,0.5,5,1,1,5,1,1.0,0.2,1.0,0.2,2,62,0,2,2,1,0,1,1,0,1,0,0,0,0,0,0,1
121248,20160520,30:05:00,nan,20,-41,931,70,861,-1,10,1.4428571428571428,0,0.08130081300813008,0.07518796992481203,1,0,0,0.0,0,1,1,1,7.0,7,7,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,316,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
308925,20160516,10:01,0,16,-45,44,16,19,0,8,0.5,0,0.8421052631578947,0.36363636363636365,1,0,0,0.0,0,10,24,10,1.7,0,11,0.4166666666666667,1.0,24,10,10,24,10,1.0,0.4166666666666667,1.0,0.4166666666666667,18,72,17,18,18,0,1,1,1,0,1,0,0,0,0,0,0,1
321820,20160603,10:01,0,3,-27,45,6,14,0,0,0.0,0,0.42857142857142855,0.13333333333333333,1,0,0,0.0,0,1,13,1,3.0,3,3,0.07692307692307693,1.0,13,1,1,13,1,1.0,0.07692307692307693,1.0,0.07692307692307693,8,44,3,8,9,0,0,1,1,0,0,0,0,0,1,0,0,1
878422,20160530,20:01,0,30,-31,471,25,235,-1,10,0.6,0,0.10638297872340426,0.05307855626326964,1,0,0,0.0,0,1,9,6,3.0,3,3,0.1111111111111111,0.16666666666666666,9,6,1,14,1,0.16666666666666666,0.1111111111111111,0.6428571428571429,0.1111111111111111,4,491,1,4,4,0,0,1,1,0,1,0,0,0,0,0,0,0
975339,20160530,10:01,0,30,-31,40,5,31,0,0,0.0,0,0.16129032258064516,0.125,1,0,0,0.0,0,2,10,7,2.5,1,4,0.2,0.2857142857142857,10,7,2,15,2,0.2857142857142857,0.2,0.6666666666666666,0.2,15,34,1,8,16,0,0,1,1,0,1,0,0,0,0,0,0,0
