User_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,user_coupon_transfer_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Label_user_merchant_coupon_count,Label_merchant_coupon_count,Coupon_count_later,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7,Label
5127692,20160428,50:05:00,nan,28,-63,1292,61,389,-1,10,0.2459016393442623,0,0.15681233933161953,0.04721362229102167,1,0,0,0.0,0,1,1,2,3.0,3,3,1.0,0.5,1,2,1,2,1,0.5,1.0,0.5,1.0,1,1,1,1,1,1,1,408,0,0,0,0,0,1,0,0,0,1
6748838,20160502,30:05:00,0,2,-59,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,2,0,0,0.0,0,1,4,2,8.0,8,8,0.25,0.5,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,2,1,1,1,1,1,2396,0,0,1,0,0,0,0,0,0,-1
308739,20160508,5:01,0,8,-53,47,15,38,-1,3,0.13333333333333333,0,0.39473684210526316,0.3191489361702128,1,0,0,0.0,0,3,6,3,10.666666666666666,1,21,0.5,1.0,6,3,3,6,3,1.0,0.5,1.0,0.5,3,3,1,0,1,1,3,40,0,1,0,0,0,0,0,0,1,-1
308739,20160427,5:01,0,27,-64,47,15,38,-1,3,0.13333333333333333,0,0.39473684210526316,0.3191489361702128,1,0,0,0.0,0,3,6,3,10.666666666666666,1,21,0.5,1.0,6,3,3,6,3,1.0,0.5,1.0,0.5,3,3,0,0,1,1,3,40,1,0,0,0,1,0,0,0,0,1
308739,20160417,5:01,0,17,-74,47,15,38,-1,3,0.13333333333333333,0,0.39473684210526316,0.3191489361702128,1,0,0,0.0,0,3,6,3,10.666666666666666,1,21,0.5,1.0,6,3,3,6,3,1.0,0.5,1.0,0.5,3,3,0,1,1,1,3,40,2,1,0,0,0,0,0,0,1,1
1008961,20160428,100:05:00,0,28,-63,74,5,25,0,0,0.0,0,0.2,0.06756756756756757,1,0,0,0.0,0,2,8,2,1.5,1,2,0.25,1.0,8,2,2,8,2,1.0,0.25,1.0,0.25,1,1,1,1,1,1,1,5,0,0,0,0,0,1,0,0,0,1
1369211,20160510,30:01:00,0,10,-51,148,10,28,0,3,0.4,0,0.35714285714285715,0.06756756756756757,1,0,0,0.0,0,1,4,2,8.0,8,8,0.25,0.5,4,2,1,5,1,0.5,0.25,0.8,0.25,3,3,1,0,1,1,3,53,0,0,0,1,0,0,0,0,0,0
1369211,20160429,30:01:00,0,29,-62,148,10,28,0,3,0.4,0,0.35714285714285715,0.06756756756756757,1,0,0,0.0,0,1,4,2,8.0,8,8,0.25,0.5,4,2,1,5,1,0.5,0.25,0.8,0.25,3,3,0,1,2,2,3,53,1,0,0,0,0,0,1,0,0,1
1369211,20160429,30:01:00,0,29,-62,148,10,28,0,3,0.4,0,0.35714285714285715,0.06756756756756757,1,0,0,0.0,0,1,4,2,8.0,8,8,0.25,0.5,4,2,1,5,1,0.5,0.25,0.8,0.25,3,3,0,1,2,2,3,53,1,0,0,0,0,0,1,0,0,1
2340535,20160514,0.9,0,14,-47,1548,136,999,-1,3,0.19852941176470587,0,0.13613613613613615,0.08785529715762273,1,0,0,0.0,0,1,1,1,1.0,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,2,2,1,0,1,1,2,136,0,1,0,0,0,0,0,1,0,0
2340535,20160509,0.9,0,9,-52,1548,136,999,-1,3,0.19852941176470587,0,0.13613613613613615,0.08785529715762273,1,0,0,0.0,0,1,1,1,1.0,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,2,2,0,1,1,1,2,136,1,0,1,0,0,0,0,0,0,0
2489952,20160423,50:10:00,1,23,-68,1138,27,1612,-1,8,2.3333333333333335,1,0.016749379652605458,0.023725834797891036,1,1,1,1.0,1,1,2,1,3.0,3,3,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,1,453,0,1,0,0,0,0,0,1,0,0
2510571,20160425,50:05:00,1,25,-66,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,1,1,1.0,1,2,3,4,9.0,9,9,0.6666666666666666,0.5,3,4,2,5,2,0.5,0.6666666666666666,0.6,0.6666666666666666,1,4,1,1,1,1,4,595,0,0,1,0,0,0,0,0,0,0
2510571,20160513,50:05:00,1,13,-48,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,1,1,1.0,1,2,3,4,9.0,9,9,0.6666666666666666,0.5,3,4,2,5,2,0.5,0.6666666666666666,0.6,0.6666666666666666,1,4,1,1,1,1,4,68,0,0,0,0,0,0,1,0,0,0
2510571,20160420,30:05:00,1,20,-71,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,1,1,1.0,1,2,3,4,9.0,9,9,0.6666666666666666,0.5,3,4,2,5,2,0.5,0.6666666666666666,0.6,0.6666666666666666,2,4,0,1,1,1,4,719,1,0,0,0,1,0,0,0,0,1
2510571,20160511,30:05:00,1,11,-50,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,1,1,1.0,1,2,3,4,9.0,9,9,0.6666666666666666,0.5,3,4,2,5,2,0.5,0.6666666666666666,0.6,0.6666666666666666,2,4,1,0,1,1,4,719,0,0,0,0,1,0,0,0,0,0
3935913,20160506,30:05:00,0,6,-55,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,2,4,3,7.0,7,7,0.5,0.6666666666666666,4,3,2,5,2,0.6666666666666666,0.5,0.8,0.5,1,1,1,1,1,1,1,357,0,0,0,0,0,0,1,0,0,0
5926993,20160501,200:30:00,1,1,-60,1091,30,105,-1,10,0.8,0,0.2857142857142857,0.027497708524289642,1,1,1,1.0,1,1,13,1,1.0,1,1,0.07692307692307693,1.0,13,1,1,13,1,1.0,0.07692307692307693,1.0,0.07692307692307693,1,1,1,1,1,1,1,942,0,1,0,0,0,0,0,0,1,0
6315718,20160513,30:05:00,nan,13,-48,40,7,79,-1,1,-0.14285714285714285,0,0.08860759493670886,0.175,1,0,0,0.0,0,2,2,6,10.0,7,13,1.0,0.3333333333333333,2,6,2,6,2,0.3333333333333333,1.0,0.3333333333333333,1.0,1,5,1,1,2,1,5,13,0,0,0,0,0,0,1,0,0,0
6315718,20160420,20:01,nan,20,-71,40,7,79,-1,1,-0.14285714285714285,0,0.08860759493670886,0.175,1,0,0,0.0,0,2,2,6,10.0,7,13,1.0,0.3333333333333333,2,6,2,6,2,0.3333333333333333,1.0,0.3333333333333333,1.0,1,5,1,1,3,1,5,25,0,0,0,0,1,0,0,0,0,0
6315718,20160513,10:01,nan,13,-48,40,7,79,-1,1,-0.14285714285714285,0,0.08860759493670886,0.175,1,0,0,0.0,0,2,2,6,10.0,7,13,1.0,0.3333333333333333,2,6,2,6,2,0.3333333333333333,1.0,0.3333333333333333,1.0,3,5,1,0,2,1,5,33,0,0,0,0,0,0,1,0,0,0
6315718,20160420,10:01,nan,20,-71,40,7,79,-1,1,-0.14285714285714285,0,0.08860759493670886,0.175,1,0,0,0.0,0,2,2,6,10.0,7,13,1.0,0.3333333333333333,2,6,2,6,2,0.3333333333333333,1.0,0.3333333333333333,1.0,3,5,0,1,3,2,5,33,1,0,0,0,1,0,0,0,0,0
7340933,20160428,20:01,2,28,-63,55,5,30,0,10,3.8,2,0.16666666666666666,0.09090909090909091,1,2,2,2.0,2,1,4,1,8.0,8,8,0.25,1.0,4,1,1,4,1,1.0,0.25,1.0,0.25,1,1,1,1,1,1,1,10,0,0,0,0,0,1,0,0,0,0
157025,20160422,50:05:00,2,22,-69,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,2,2,2.0,2,1,2,1,2.0,2,2,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,2,2,0,1,1,1,2,595,1,0,0,0,0,0,1,0,0,1
157025,20160423,50:05:00,2,23,-68,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,2,2,2.0,2,1,2,1,2.0,2,2,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,2,2,1,0,1,1,2,595,0,1,0,0,0,0,0,1,0,0
353574,20160427,30:10:00,0,27,-64,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,2,3,2,4.0,4,4,0.6666666666666666,1.0,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,1,2,1,1,1,1,2,645,0,0,0,0,1,0,0,0,0,0
353574,20160414,50:05:00,0,14,-77,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,2,3,2,4.0,4,4,0.6666666666666666,1.0,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,1,2,1,1,1,1,2,595,0,0,0,0,0,1,0,0,0,0
1810186,20160420,10:01,0,20,-71,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,2,0,0,0.0,0,3,10,6,4.0,1,8,0.3,0.5,9,6,3,12,3,0.5,0.3333333333333333,0.75,0.3333333333333333,1,2,1,1,2,1,1,389,0,0,0,0,1,0,0,0,0,0
5854356,20160415,50:05:00,0,15,-76,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,1,12,4,4.0,4,4,0.08333333333333333,0.25,12,4,1,15,1,0.25,0.08333333333333333,0.8,0.08333333333333333,1,2,1,1,1,1,2,595,0,0,0,0,0,0,1,0,0,0
5854356,20160508,30:05:00,0,8,-53,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,1,12,4,4.0,4,4,0.08333333333333333,0.25,12,4,1,15,1,0.25,0.08333333333333333,0.8,0.08333333333333333,1,2,1,1,1,1,2,719,0,1,0,0,0,0,0,0,1,0
6830868,20160425,20:01,9,25,-66,1997,48,636,-1,10,0.7916666666666666,0,0.07547169811320754,0.024036054081121683,1,9,9,9.0,9,1,2,1,8.0,8,8,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,1,2252,0,0,1,0,0,0,0,0,0,0
2262867,20160501,5:01,0,1,-60,9,4,6,-1,0,-0.75,-1,0.6666666666666666,0.4444444444444444,1,0,0,0.0,0,1,2,1,4.0,4,4,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,6,1,1,3,1,6,17,0,1,0,0,0,0,0,0,1,0
2262867,20160501,10:01,0,1,-60,9,4,6,-1,0,-0.75,-1,0.6666666666666666,0.4444444444444444,1,0,0,0.0,0,1,2,1,4.0,4,4,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,6,1,1,3,1,6,20,0,1,0,0,0,0,0,0,1,0
2262867,20160501,20:05,0,1,-60,9,4,6,-1,0,-0.75,-1,0.6666666666666666,0.4444444444444444,1,0,0,0.0,0,1,2,1,4.0,4,4,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,6,1,1,3,1,6,20,0,1,0,0,0,0,0,0,1,0
2262867,20160415,5:01,0,15,-76,9,4,6,-1,0,-0.75,-1,0.6666666666666666,0.4444444444444444,1,0,0,0.0,0,1,2,1,4.0,4,4,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,6,1,1,3,1,6,11,0,0,0,0,0,0,1,0,0,0
2262867,20160415,30:10:00,0,15,-76,9,4,6,-1,0,-0.75,-1,0.6666666666666666,0.4444444444444444,1,0,0,0.0,0,1,2,1,4.0,4,4,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,6,1,1,3,1,6,11,0,0,0,0,0,0,1,0,0,0
2262867,20160415,10:05,0,15,-76,9,4,6,-1,0,-0.75,-1,0.6666666666666666,0.4444444444444444,1,0,0,0.0,0,1,2,1,4.0,4,4,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,6,1,1,3,1,6,7,0,0,0,0,0,0,1,0,0,0
3009019,20160426,200:20:00,6,26,-65,8785,1222,60107,-1,10,1.5245499181669395,1,0.02033041076746469,0.13910073989755264,1,6,6,6.0,6,1,3,3,29.0,29,29,0.3333333333333333,0.3333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,1,1,1,1,1,1,22281,0,0,0,1,0,0,0,0,0,0
3149616,20160426,0.9,0,26,-65,1548,136,999,-1,3,0.19852941176470587,0,0.13613613613613615,0.08785529715762273,2,0,0,0.0,0,2,9,5,3.0,0,6,0.2222222222222222,0.4,8,3,2,9,2,0.6666666666666666,0.25,0.8888888888888888,0.25,1,2,1,1,1,1,1,136,0,0,0,1,0,0,0,0,0,0
5163190,20160504,0.9,0,4,-57,1548,136,999,-1,3,0.19852941176470587,0,0.13613613613613615,0.08785529715762273,1,0,0,0.0,0,1,7,2,0.0,0,0,0.14285714285714285,0.5,7,1,1,7,1,1.0,0.14285714285714285,1.0,0.14285714285714285,1,1,1,1,1,1,1,136,0,0,0,0,1,0,0,0,0,1
533833,20160514,30:10:00,nan,14,-47,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,1,1,3,0.0,0,0,1.0,0.3333333333333333,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,1,2,1,1,1,1,2,645,0,1,0,0,0,0,0,1,0,0
533833,20160429,30:05:00,nan,29,-62,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,1,1,3,0.0,0,0,1.0,0.3333333333333333,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,1,2,1,1,1,1,2,719,0,0,0,0,0,0,1,0,0,0
593775,20160509,30:05:00,2,9,-52,1003,58,285,-1,2,-0.017241379310344827,0,0.20350877192982456,0.05782652043868395,2,2,2,2.0,2,2,17,4,5.5,2,9,0.11764705882352941,0.5,12,2,2,12,2,1.0,0.16666666666666666,1.0,0.16666666666666666,1,3,1,1,1,1,3,506,0,0,1,0,0,0,0,0,0,0
593775,20160420,30:05:00,2,20,-71,1003,58,285,-1,2,-0.017241379310344827,0,0.20350877192982456,0.05782652043868395,2,2,2,2.0,2,2,17,4,5.5,2,9,0.11764705882352941,0.5,12,2,2,12,2,1.0,0.16666666666666666,1.0,0.16666666666666666,2,3,0,1,1,1,3,450,1,0,0,0,1,0,0,0,0,0
593775,20160426,30:05:00,2,26,-65,1003,58,285,-1,2,-0.017241379310344827,0,0.20350877192982456,0.05782652043868395,2,2,2,2.0,2,2,17,4,5.5,2,9,0.11764705882352941,0.5,12,2,2,12,2,1.0,0.16666666666666666,1.0,0.16666666666666666,2,3,1,0,1,1,3,450,0,0,0,1,0,0,0,0,0,0
871797,20160514,10:01,0,14,-47,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,2,5,3,5.5,2,9,0.4,0.6666666666666666,5,3,2,6,2,0.6666666666666666,0.4,0.8333333333333334,0.4,1,6,1,1,1,1,6,75,0,1,0,0,0,0,0,1,0,1
871797,20160417,10:01,0,17,-74,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,2,5,3,5.5,2,9,0.4,0.6666666666666666,5,3,2,6,2,0.6666666666666666,0.4,0.8333333333333334,0.4,5,6,0,0,1,1,6,389,3,1,0,0,0,0,0,0,1,0
871797,20160427,10:01,0,27,-64,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,2,5,3,5.5,2,9,0.4,0.6666666666666666,5,3,2,6,2,0.6666666666666666,0.4,0.8333333333333334,0.4,5,6,0,0,1,1,6,389,1,0,0,0,1,0,0,0,0,1
871797,20160424,10:01,0,24,-67,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,2,5,3,5.5,2,9,0.4,0.6666666666666666,5,3,2,6,2,0.6666666666666666,0.4,0.8333333333333334,0.4,5,6,0,0,1,1,6,389,2,1,0,0,0,0,0,0,1,1
871797,20160508,10:01,0,8,-53,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,2,5,3,5.5,2,9,0.4,0.6666666666666666,5,3,2,6,2,0.6666666666666666,0.4,0.8333333333333334,0.4,5,6,1,0,1,1,6,389,0,1,0,0,0,0,0,0,1,1
871797,20160415,10:01,0,15,-76,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,2,5,3,5.5,2,9,0.4,0.6666666666666666,5,3,2,6,2,0.6666666666666666,0.4,0.8333333333333334,0.4,5,6,0,1,1,1,6,389,4,0,0,0,0,0,1,0,0,1
1243042,20160427,10:01,0,27,-64,62,12,21,0,0,0.0,0,0.5714285714285714,0.1935483870967742,1,0,0,0.0,0,11,35,11,2.6363636363636362,1,8,0.3142857142857143,1.0,35,11,11,35,11,1.0,0.3142857142857143,1.0,0.3142857142857143,1,15,1,1,1,1,15,46,0,0,0,0,1,0,0,0,0,1
1243042,20160502,20:01,0,2,-59,62,12,21,0,0,0.0,0,0.5714285714285714,0.1935483870967742,1,0,0,0.0,0,11,35,11,2.6363636363636362,1,8,0.3142857142857143,1.0,35,11,11,35,11,1.0,0.3142857142857143,1.0,0.3142857142857143,8,15,0,0,1,1,15,35,6,0,1,0,0,0,0,0,0,0
1243042,20160511,20:01,0,11,-50,62,12,21,0,0,0.0,0,0.5714285714285714,0.1935483870967742,1,0,0,0.0,0,11,35,11,2.6363636363636362,1,8,0.3142857142857143,1.0,35,11,11,35,11,1.0,0.3142857142857143,1.0,0.3142857142857143,8,15,0,0,1,1,15,35,1,0,0,0,1,0,0,0,0,0
1243042,20160512,20:01,0,12,-49,62,12,21,0,0,0.0,0,0.5714285714285714,0.1935483870967742,1,0,0,0.0,0,11,35,11,2.6363636363636362,1,8,0.3142857142857143,1.0,35,11,11,35,11,1.0,0.3142857142857143,1.0,0.3142857142857143,8,15,1,0,1,1,15,35,0,0,0,0,0,1,0,0,0,0
1243042,20160509,20:01,0,9,-52,62,12,21,0,0,0.0,0,0.5714285714285714,0.1935483870967742,1,0,0,0.0,0,11,35,11,2.6363636363636362,1,8,0.3142857142857143,1.0,35,11,11,35,11,1.0,0.3142857142857143,1.0,0.3142857142857143,8,15,0,0,1,1,15,35,3,0,1,0,0,0,0,0,0,0
1243042,20160506,20:01,0,6,-55,62,12,21,0,0,0.0,0,0.5714285714285714,0.1935483870967742,1,0,0,0.0,0,11,35,11,2.6363636363636362,1,8,0.3142857142857143,1.0,35,11,11,35,11,1.0,0.3142857142857143,1.0,0.3142857142857143,8,15,0,0,3,1,15,35,4,0,0,0,0,0,1,0,0,0
1243042,20160503,20:01,0,3,-58,62,12,21,0,0,0.0,0,0.5714285714285714,0.1935483870967742,1,0,0,0.0,0,11,35,11,2.6363636363636362,1,8,0.3142857142857143,1.0,35,11,11,35,11,1.0,0.3142857142857143,1.0,0.3142857142857143,8,15,0,0,3,1,15,35,5,0,0,1,0,0,0,0,0,0
1243042,20160510,20:01,0,10,-51,62,12,21,0,0,0.0,0,0.5714285714285714,0.1935483870967742,1,0,0,0.0,0,11,35,11,2.6363636363636362,1,8,0.3142857142857143,1.0,35,11,11,35,11,1.0,0.3142857142857143,1.0,0.3142857142857143,8,15,0,0,1,1,15,35,2,0,0,1,0,0,0,0,0,0
1243042,20160429,20:01,0,29,-62,62,12,21,0,0,0.0,0,0.5714285714285714,0.1935483870967742,1,0,0,0.0,0,11,35,11,2.6363636363636362,1,8,0.3142857142857143,1.0,35,11,11,35,11,1.0,0.3142857142857143,1.0,0.3142857142857143,8,15,0,1,1,1,15,35,7,0,0,0,0,0,1,0,0,1
1243042,20160503,30:05:00,0,3,-58,62,12,21,0,0,0.0,0,0.5714285714285714,0.1935483870967742,1,0,0,0.0,0,11,35,11,2.6363636363636362,1,8,0.3142857142857143,1.0,35,11,11,35,11,1.0,0.3142857142857143,1.0,0.3142857142857143,1,15,1,1,3,1,15,2,0,0,0,1,0,0,0,0,0,1
1243042,20160428,50:01:00,0,28,-63,62,12,21,0,0,0.0,0,0.5714285714285714,0.1935483870967742,1,0,0,0.0,0,11,35,11,2.6363636363636362,1,8,0.3142857142857143,1.0,35,11,11,35,11,1.0,0.3142857142857143,1.0,0.3142857142857143,1,15,1,1,1,1,15,41,0,0,0,0,0,1,0,0,0,0
1243042,20160504,30:01:00,0,4,-57,62,12,21,0,0,0.0,0,0.5714285714285714,0.1935483870967742,1,0,0,0.0,0,11,35,11,2.6363636363636362,1,8,0.3142857142857143,1.0,35,11,11,35,11,1.0,0.3142857142857143,1.0,0.3142857142857143,1,15,1,1,1,1,15,45,0,0,0,0,1,0,0,0,0,-1
1243042,20160506,20:01,0,6,-55,62,12,21,0,0,0.0,0,0.5714285714285714,0.1935483870967742,1,0,0,0.0,0,11,35,11,2.6363636363636362,1,8,0.3142857142857143,1.0,35,11,11,35,11,1.0,0.3142857142857143,1.0,0.3142857142857143,2,15,1,0,3,1,15,13,0,0,0,0,0,0,1,0,0,1
1243042,20160503,20:01,0,3,-58,62,12,21,0,0,0.0,0,0.5714285714285714,0.1935483870967742,1,0,0,0.0,0,11,35,11,2.6363636363636362,1,8,0.3142857142857143,1.0,35,11,11,35,11,1.0,0.3142857142857143,1.0,0.3142857142857143,2,15,0,1,3,1,15,13,1,0,0,1,0,0,0,0,0,1
1243042,20160506,50:05:00,0,6,-55,62,12,21,0,0,0.0,0,0.5714285714285714,0.1935483870967742,1,0,0,0.0,0,11,35,11,2.6363636363636362,1,8,0.3142857142857143,1.0,35,11,11,35,11,1.0,0.3142857142857143,1.0,0.3142857142857143,1,15,1,1,3,1,15,3,0,0,0,0,0,0,1,0,0,0
1482952,20160416,30:05:00,0,16,-75,3915,257,19047,-1,10,0.5058365758754864,0,0.013492938520501917,0.06564495530012772,2,0,3,0.75,0,4,23,6,7.25,5,10,0.17391304347826086,0.6666666666666666,21,4,3,22,3,0.75,0.14285714285714285,0.9545454545454546,0.14285714285714285,1,2,1,1,1,1,2,8845,0,1,0,0,0,0,0,1,0,1
1482952,20160511,30:05:00,0,11,-50,3915,257,19047,-1,10,0.5058365758754864,0,0.013492938520501917,0.06564495530012772,2,0,3,0.75,0,4,23,6,7.25,5,10,0.17391304347826086,0.6666666666666666,21,4,3,22,3,0.75,0.14285714285714285,0.9545454545454546,0.14285714285714285,1,2,1,1,1,1,2,1572,0,0,0,0,1,0,0,0,0,-1
